coordinator_1  | 2023-03-30T15:06:46.225741+00:00.225 WARNING:  Worker: 1 | Completed snapshot: 0 | started at: 1680188805995.4036 | ended at: 1680188806223.8882 | took: 228.484619140625ms
coordinator_1  | 2023-03-30T15:07:15.211222+00:00.211 WARNING:  Worker: 3 | Completed snapshot: 6 | started at: 1680188833663.9944 | ended at: 1680188835209.8162 | took: 1545.82177734375ms
coordinator_1  | 2023-03-30T15:07:15.213261+00:00.213 WARNING:  Worker: 4 | Completed snapshot: 6 | started at: 1680188833664.046 | ended at: 1680188835211.8435 | took: 1547.797607421875ms
coordinator_1  | 2023-03-30T15:07:15.260582+00:00.260 WARNING:  Worker: 2 | Completed snapshot: 6 | started at: 1680188833664.1858 | ended at: 1680188835258.776 | took: 1594.590087890625ms
coordinator_1  | 2023-03-30T15:07:15.266380+00:00.266 WARNING:  Worker: 1 | Completed snapshot: 6 | started at: 1680188833663.9922 | ended at: 1680188835265.2769 | took: 1601.28466796875ms
coordinator_1  | 2023-03-30T15:07:21.716264+00:00.716 WARNING:  Worker: 3 | Completed snapshot: 7 | started at: 1680188839870.2214 | ended at: 1680188841715.0288 | took: 1844.807373046875ms
coordinator_1  | 2023-03-30T15:07:21.794808+00:00.794 WARNING:  Worker: 4 | Completed snapshot: 7 | started at: 1680188839869.8784 | ended at: 1680188841793.6533 | took: 1923.77490234375ms
coordinator_1  | 2023-03-30T15:07:21.814545+00:00.814 WARNING:  Worker: 2 | Completed snapshot: 7 | started at: 1680188839870.1775 | ended at: 1680188841813.268 | took: 1943.090576171875ms
coordinator_1  | 2023-03-30T15:07:21.902511+00:00.902 WARNING:  Worker: 1 | Completed snapshot: 7 | started at: 1680188839869.7761 | ended at: 1680188841901.4001 | took: 2031.6240234375ms
coordinator_1  | 2023-03-30T15:07:27.485650+00:00.485 WARNING:  Worker: 4 | Completed snapshot: 8 | started at: 1680188845332.0068 | ended at: 1680188847484.0137 | took: 2152.0068359375ms
coordinator_1  | 2023-03-30T15:07:27.486403+00:00.486 WARNING:  Worker: 2 | Completed snapshot: 8 | started at: 1680188845332.0188 | ended at: 1680188847485.007 | took: 2152.98828125ms
coordinator_1  | 2023-03-30T15:07:27.489533+00:00.489 WARNING:  Worker: 1 | Completed snapshot: 8 | started at: 1680188845331.9143 | ended at: 1680188847487.3013 | took: 2155.386962890625ms
coordinator_1  | 2023-03-30T15:07:27.514033+00:00.514 WARNING:  Worker: 3 | Completed snapshot: 8 | started at: 1680188845332.1333 | ended at: 1680188847512.854 | took: 2180.720703125ms
coordinator_1  | 2023-03-30T15:07:31.513151+00:00.513 WARNING:  Worker: 3 | Completed snapshot: 9 | started at: 1680188850098.889 | ended at: 1680188851511.9656 | took: 1413.07666015625ms
coordinator_1  | 2023-03-30T15:07:31.513502+00:00.513 WARNING:  Worker: 2 | Completed snapshot: 9 | started at: 1680188850098.8706 | ended at: 1680188851511.8115 | took: 1412.94091796875ms
coordinator_1  | 2023-03-30T15:07:31.513774+00:00.513 WARNING:  Worker: 4 | Completed snapshot: 9 | started at: 1680188850098.839 | ended at: 1680188851511.9001 | took: 1413.06103515625ms
coordinator_1  | 2023-03-30T15:07:31.525543+00:00.525 WARNING:  Worker: 1 | Completed snapshot: 9 | started at: 1680188850098.8967 | ended at: 1680188851524.1365 | took: 1425.23974609375ms
coordinator_1  | 2023-03-30T15:08:27.161580+00:00.161 WARNING:  Worker: 3 | Completed snapshot: 10 | started at: 1680188904725.9116 | ended at: 1680188907159.8662 | took: 2433.95458984375ms
coordinator_1  | 2023-03-30T15:08:27.198528+00:00.198 WARNING:  Worker: 4 | Completed snapshot: 10 | started at: 1680188904725.9556 | ended at: 1680188907197.401 | took: 2471.4453125ms
coordinator_1  | 2023-03-30T15:08:27.216596+00:00.216 WARNING:  Worker: 1 | Completed snapshot: 10 | started at: 1680188904725.9895 | ended at: 1680188907215.5063 | took: 2489.516845703125ms
coordinator_1  | 2023-03-30T15:08:27.219444+00:00.219 WARNING:  Worker: 2 | Completed snapshot: 10 | started at: 1680188904725.9204 | ended at: 1680188907218.5286 | took: 2492.608154296875ms
coordinator_1  | 2023-03-30T15:08:30.535182+00:00.535 WARNING:  Worker: 3 | Completed snapshot: 11 | started at: 1680188908870.9666 | ended at: 1680188910533.3376 | took: 1662.37109375ms
coordinator_1  | 2023-03-30T15:08:30.550828+00:00.550 WARNING:  Worker: 1 | Completed snapshot: 11 | started at: 1680188908870.9475 | ended at: 1680188910549.6316 | took: 1678.68408203125ms
coordinator_1  | 2023-03-30T15:08:30.551087+00:00.551 WARNING:  Worker: 4 | Completed snapshot: 11 | started at: 1680188908870.9778 | ended at: 1680188910549.6775 | took: 1678.69970703125ms
coordinator_1  | 2023-03-30T15:08:30.551229+00:00.551 WARNING:  Worker: 2 | Completed snapshot: 11 | started at: 1680188908870.9475 | ended at: 1680188910549.6316 | took: 1678.68408203125ms
coordinator_1  | 2023-03-30T15:08:36.315936+00:00.315 WARNING:  Worker: 3 | Completed snapshot: 12 | started at: 1680188913928.129 | ended at: 1680188916314.9092 | took: 2386.7802734375ms
coordinator_1  | 2023-03-30T15:08:36.376146+00:00.376 WARNING:  Worker: 1 | Completed snapshot: 12 | started at: 1680188913928.1926 | ended at: 1680188916374.9438 | took: 2446.751220703125ms
coordinator_1  | 2023-03-30T15:08:36.394214+00:00.394 WARNING:  Worker: 4 | Completed snapshot: 12 | started at: 1680188913928.2864 | ended at: 1680188916393.0427 | took: 2464.75634765625ms
coordinator_1  | 2023-03-30T15:08:36.398966+00:00.398 WARNING:  Worker: 2 | Completed snapshot: 12 | started at: 1680188913928.21 | ended at: 1680188916397.0796 | took: 2468.86962890625ms
coordinator_1  | 2023-03-30T15:08:40.551182+00:00.551 WARNING:  Worker: 2 | Completed snapshot: 13 | started at: 1680188918131.9988 | ended at: 1680188920525.4229 | took: 2393.424072265625ms
coordinator_1  | 2023-03-30T15:08:40.574837+00:00.574 WARNING:  Worker: 3 | Completed snapshot: 13 | started at: 1680188918131.933 | ended at: 1680188920573.535 | took: 2441.601806640625ms
coordinator_1  | 2023-03-30T15:08:40.575759+00:00.575 WARNING:  Worker: 4 | Completed snapshot: 13 | started at: 1680188918131.8918 | ended at: 1680188920574.6116 | took: 2442.7197265625ms
coordinator_1  | 2023-03-30T15:08:40.593368+00:00.593 WARNING:  Worker: 1 | Completed snapshot: 13 | started at: 1680188918131.9172 | ended at: 1680188920592.0288 | took: 2460.111572265625ms
coordinator_1  | 2023-03-30T15:08:44.697792+00:00.697 WARNING:  Worker: 3 | Completed snapshot: 14 | started at: 1680188922254.9734 | ended at: 1680188924696.3545 | took: 2441.381103515625ms
coordinator_1  | 2023-03-30T15:08:44.701200+00:00.701 WARNING:  Worker: 4 | Completed snapshot: 14 | started at: 1680188922254.9927 | ended at: 1680188924698.992 | took: 2443.999267578125ms
coordinator_1  | 2023-03-30T15:08:44.771642+00:00.771 WARNING:  Worker: 2 | Completed snapshot: 14 | started at: 1680188922255.0593 | ended at: 1680188924770.2483 | took: 2515.18896484375ms
coordinator_1  | 2023-03-30T15:08:44.774918+00:00.774 WARNING:  Worker: 1 | Completed snapshot: 14 | started at: 1680188922255.0996 | ended at: 1680188924773.2058 | took: 2518.106201171875ms
coordinator_1  | 2023-03-30T15:08:49.133206+00:00.133 WARNING:  Worker: 4 | Completed snapshot: 15 | started at: 1680188926519.912 | ended at: 1680188929132.1804 | took: 2612.268310546875ms
coordinator_1  | 2023-03-30T15:08:49.172058+00:00.172 WARNING:  Worker: 2 | Completed snapshot: 15 | started at: 1680188926519.9854 | ended at: 1680188929170.7605 | took: 2650.775146484375ms
coordinator_1  | 2023-03-30T15:08:49.190856+00:00.190 WARNING:  Worker: 3 | Completed snapshot: 15 | started at: 1680188926519.9314 | ended at: 1680188929189.5295 | took: 2669.59814453125ms
coordinator_1  | 2023-03-30T15:08:49.191183+00:00.191 WARNING:  Worker: 1 | Completed snapshot: 15 | started at: 1680188926519.9854 | ended at: 1680188929190.0168 | took: 2670.031494140625ms
coordinator_1  | 2023-03-30T15:08:53.495511+00:00.495 WARNING:  Worker: 4 | Completed snapshot: 16 | started at: 1680188930995.1826 | ended at: 1680188933493.2507 | took: 2498.068115234375ms
coordinator_1  | 2023-03-30T15:08:53.571503+00:00.571 WARNING:  Worker: 1 | Completed snapshot: 16 | started at: 1680188930995.2407 | ended at: 1680188933569.9568 | took: 2574.716064453125ms
coordinator_1  | 2023-03-30T15:08:53.589210+00:00.589 WARNING:  Worker: 2 | Completed snapshot: 16 | started at: 1680188930995.2295 | ended at: 1680188933587.8398 | took: 2592.6103515625ms
coordinator_1  | 2023-03-30T15:08:53.650909+00:00.650 WARNING:  Worker: 3 | Completed snapshot: 16 | started at: 1680188930995.1726 | ended at: 1680188933614.856 | took: 2619.683349609375ms
coordinator_1  | 2023-03-30T15:08:57.700315+00:00.700 WARNING:  Worker: 2 | Completed snapshot: 17 | started at: 1680188935310.444 | ended at: 1680188937698.9873 | took: 2388.543212890625ms
coordinator_1  | 2023-03-30T15:08:57.776441+00:00.776 WARNING:  Worker: 4 | Completed snapshot: 17 | started at: 1680188935310.4763 | ended at: 1680188937775.073 | took: 2464.5966796875ms
coordinator_1  | 2023-03-30T15:08:57.801406+00:00.801 WARNING:  Worker: 1 | Completed snapshot: 17 | started at: 1680188935310.4976 | ended at: 1680188937800.325 | took: 2489.827392578125ms
coordinator_1  | 2023-03-30T15:08:57.867732+00:00.867 WARNING:  Worker: 3 | Completed snapshot: 17 | started at: 1680188935310.4507 | ended at: 1680188937866.7751 | took: 2556.324462890625ms
coordinator_1  | 2023-03-30T15:09:14.423450+00:00.423 WARNING:  Worker: 4 | Completed snapshot: 18 | started at: 1680188952361.573 | ended at: 1680188954422.4075 | took: 2060.83447265625ms
coordinator_1  | 2023-03-30T15:09:14.450568+00:00.450 WARNING:  Worker: 2 | Completed snapshot: 18 | started at: 1680188952361.728 | ended at: 1680188954447.172 | took: 2085.444091796875ms
coordinator_1  | 2023-03-30T15:09:14.472208+00:00.472 WARNING:  Worker: 1 | Completed snapshot: 18 | started at: 1680188952361.605 | ended at: 1680188954471.029 | took: 2109.424072265625ms
coordinator_1  | 2023-03-30T15:09:14.579268+00:00.579 WARNING:  Worker: 3 | Completed snapshot: 18 | started at: 1680188952361.6619 | ended at: 1680188954578.29 | took: 2216.628173828125ms
coordinator_1  | 2023-03-30T15:09:20.497821+00:00.497 WARNING:  Worker: 2 | Completed snapshot: 19 | started at: 1680188958347.7224 | ended at: 1680188960496.3716 | took: 2148.649169921875ms
coordinator_1  | 2023-03-30T15:09:20.502701+00:00.502 WARNING:  Worker: 4 | Completed snapshot: 19 | started at: 1680188958347.562 | ended at: 1680188960501.1865 | took: 2153.62451171875ms
coordinator_1  | 2023-03-30T15:09:20.525169+00:00.525 WARNING:  Worker: 1 | Completed snapshot: 19 | started at: 1680188958347.6968 | ended at: 1680188960524.039 | took: 2176.34228515625ms
coordinator_1  | 2023-03-30T15:09:20.577469+00:00.577 WARNING:  Worker: 3 | Completed snapshot: 19 | started at: 1680188958347.6504 | ended at: 1680188960576.1304 | took: 2228.47998046875ms
coordinator_1  | 2023-03-30T15:09:27.419728+00:00.419 WARNING:  Worker: 3 | Completed snapshot: 20 | started at: 1680188965297.1885 | ended at: 1680188967418.7222 | took: 2121.53369140625ms
coordinator_1  | 2023-03-30T15:09:27.499589+00:00.499 WARNING:  Worker: 2 | Completed snapshot: 20 | started at: 1680188965297.1292 | ended at: 1680188967498.4023 | took: 2201.273193359375ms
coordinator_1  | 2023-03-30T15:09:27.620850+00:00.620 WARNING:  Worker: 4 | Completed snapshot: 20 | started at: 1680188965297.1555 | ended at: 1680188967619.7693 | took: 2322.61376953125ms
coordinator_1  | 2023-03-30T15:09:27.739932+00:00.739 WARNING:  Worker: 1 | Completed snapshot: 20 | started at: 1680188965297.1208 | ended at: 1680188967738.9268 | took: 2441.805908203125ms
coordinator_1  | 2023-03-30T15:09:35.085739+00:00.085 WARNING:  Worker: 2 | Completed snapshot: 21 | started at: 1680188972911.7144 | ended at: 1680188975084.623 | took: 2172.90869140625ms
coordinator_1  | 2023-03-30T15:09:35.107244+00:00.107 WARNING:  Worker: 4 | Completed snapshot: 21 | started at: 1680188972911.7725 | ended at: 1680188975106.2417 | took: 2194.46923828125ms
coordinator_1  | 2023-03-30T15:09:35.225534+00:00.225 WARNING:  Worker: 3 | Completed snapshot: 21 | started at: 1680188972911.614 | ended at: 1680188975224.3032 | took: 2312.689208984375ms
coordinator_1  | 2023-03-30T15:09:35.275754+00:00.275 WARNING:  Worker: 1 | Completed snapshot: 21 | started at: 1680188972911.6816 | ended at: 1680188975274.3345 | took: 2362.65283203125ms
coordinator_1  | 2023-03-30T15:09:43.152448+00:00.152 WARNING:  Worker: 1 | Completed snapshot: 22 | started at: 1680188980979.8691 | ended at: 1680188983151.3582 | took: 2171.489013671875ms
coordinator_1  | 2023-03-30T15:09:43.174111+00:00.174 WARNING:  Worker: 2 | Completed snapshot: 22 | started at: 1680188980979.7856 | ended at: 1680188983172.9036 | took: 2193.117919921875ms
coordinator_1  | 2023-03-30T15:09:43.318787+00:00.318 WARNING:  Worker: 4 | Completed snapshot: 22 | started at: 1680188980979.862 | ended at: 1680188983317.6907 | took: 2337.82861328125ms
coordinator_1  | 2023-03-30T15:09:43.540980+00:00.540 WARNING:  Worker: 3 | Completed snapshot: 22 | started at: 1680188980979.8691 | ended at: 1680188983539.8005 | took: 2559.931396484375ms
coordinator_1  | 2023-03-30T15:09:51.914110+00:00.914 WARNING:  Worker: 1 | Completed snapshot: 23 | started at: 1680188989955.2842 | ended at: 1680188991913.108 | took: 1957.82373046875ms
coordinator_1  | 2023-03-30T15:09:51.994395+00:00.994 WARNING:  Worker: 3 | Completed snapshot: 23 | started at: 1680188989955.3113 | ended at: 1680188991992.9846 | took: 2037.67333984375ms
coordinator_1  | 2023-03-30T15:09:52.219642+00:00.219 WARNING:  Worker: 4 | Completed snapshot: 23 | started at: 1680188989955.2449 | ended at: 1680188992218.5742 | took: 2263.329345703125ms
coordinator_1  | 2023-03-30T15:09:52.287136+00:00.287 WARNING:  Worker: 2 | Completed snapshot: 23 | started at: 1680188989955.3008 | ended at: 1680188992285.8496 | took: 2330.548828125ms
coordinator_1  | 2023-03-30T15:10:00.994008+00:00.994 WARNING:  Worker: 4 | Completed snapshot: 24 | started at: 1680188998709.5376 | ended at: 1680189000992.75 | took: 2283.21240234375ms
coordinator_1  | 2023-03-30T15:10:01.013145+00:00.013 WARNING:  Worker: 3 | Completed snapshot: 24 | started at: 1680188998709.354 | ended at: 1680189001012.157 | took: 2302.802978515625ms
coordinator_1  | 2023-03-30T15:10:01.013335+00:00.013 WARNING:  Worker: 1 | Completed snapshot: 24 | started at: 1680188998709.3662 | ended at: 1680189001012.5125 | took: 2303.146240234375ms
coordinator_1  | 2023-03-30T15:10:01.179219+00:00.179 WARNING:  Worker: 2 | Completed snapshot: 24 | started at: 1680188998709.3662 | ended at: 1680189001178.0254 | took: 2468.6591796875ms
coordinator_1  | 2023-03-30T15:10:08.391762+00:00.391 WARNING:  Worker: 2 | Completed snapshot: 25 | started at: 1680189006073.5251 | ended at: 1680189008389.62 | took: 2316.094970703125ms
coordinator_1  | 2023-03-30T15:10:08.392024+00:00.392 WARNING:  Worker: 4 | Completed snapshot: 25 | started at: 1680189006073.5508 | ended at: 1680189008389.999 | took: 2316.4482421875ms
coordinator_1  | 2023-03-30T15:10:08.470028+00:00.470 WARNING:  Worker: 3 | Completed snapshot: 25 | started at: 1680189006073.5269 | ended at: 1680189008468.4976 | took: 2394.970703125ms
coordinator_1  | 2023-03-30T15:10:08.477502+00:00.477 WARNING:  Worker: 1 | Completed snapshot: 25 | started at: 1680189006073.6226 | ended at: 1680189008476.24 | took: 2402.617431640625ms
coordinator_1  | 2023-03-30T15:10:14.515400+00:00.515 WARNING:  Worker: 3 | Completed snapshot: 26 | started at: 1680189012428.5154 | ended at: 1680189014514.3057 | took: 2085.790283203125ms
coordinator_1  | 2023-03-30T15:10:14.526016+00:00.526 WARNING:  Worker: 2 | Completed snapshot: 26 | started at: 1680189012428.3872 | ended at: 1680189014524.837 | took: 2096.44970703125ms
coordinator_1  | 2023-03-30T15:10:14.710413+00:00.710 WARNING:  Worker: 4 | Completed snapshot: 26 | started at: 1680189012428.4954 | ended at: 1680189014709.3274 | took: 2280.83203125ms
coordinator_1  | 2023-03-30T15:10:14.715232+00:00.715 WARNING:  Worker: 1 | Completed snapshot: 26 | started at: 1680189012428.426 | ended at: 1680189014713.8718 | took: 2285.44580078125ms
coordinator_1  | 2023-03-30T15:10:20.923448+00:00.923 WARNING:  Worker: 1 | Completed snapshot: 27 | started at: 1680189018751.4011 | ended at: 1680189020922.4424 | took: 2171.041259765625ms
coordinator_1  | 2023-03-30T15:10:21.021815+00:00.021 WARNING:  Worker: 3 | Completed snapshot: 27 | started at: 1680189018751.1624 | ended at: 1680189021020.545 | took: 2269.382568359375ms
coordinator_1  | 2023-03-30T15:10:21.024326+00:00.024 WARNING:  Worker: 4 | Completed snapshot: 27 | started at: 1680189018751.3765 | ended at: 1680189021023.0735 | took: 2271.697021484375ms
coordinator_1  | 2023-03-30T15:10:21.059573+00:00.059 WARNING:  Worker: 2 | Completed snapshot: 27 | started at: 1680189018751.232 | ended at: 1680189021058.5198 | took: 2307.287841796875ms
